src_ip,dst_ip,Dst Port,Protocol,timespan,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label

192.168.1.107,138.199.27.251,443,6,2025-08-07 00:43:35,121.30108404159546,18.21912819214515,0.31327007751199804,0.1648789881642095,0.14839108934778855,20,18,1094,1116,55,54,54.7,0.45825756949558394,66,54,62.0,5.656854249492381,66,54,58.1578947368421,5.343595851156654,28.55401662049861,400,360,20,14,3.278407676799877,10.014408111572266,0.0,4.6629770939929465,121.30108404159546,10.127119064331055,0.0,6.384267581136603,4.841459780548333,111.21789884567261,10.106197834014893,0.011869192123413086,6.542229343863094,4.788318634791772,0,0,0,0,0,38,0,0,0.9,58.1578947368421,511,501,0,0,0,0,0,0,0,0,54.7,62.0,20,18,1094,1116

192.168.1.107,104.18.32.47,443,6,2025-08-08 00:43:38,90.17069602012634,4.635652362123292,0.07763054194943311,0.044360309685390356,0.033270232264042764,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.028449336687723,45.01391792297363,0.0,21.19875183512357,90.08646702766418,45.0459680557251,0.0,30.02882234255473,21.2335840268548,90.14411497116089,45.086292028427124,45.057822942733765,45.072057485580444,0.014234542846679688,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,20,0,0,0,0,0,0,0,0,55.0,66.0,4,3,220,198

192.168.1.107,104.18.32.47,443,6,2025-08-08 00:43:39,90.1543300151825,4.636493886978101,0.07764463447092514,0.04436836255481437,0.033276271916110774,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.025721669197083,45.014487981796265,0.0,21.202952816294975,90.08852505683899,45.0468270778656,0.0,30.029508352279663,21.234069094839693,90.12199091911316,45.07374286651611,45.048248052597046,45.06099545955658,0.012747406959533691,0,0,0,0,0,7,0,0,0.75,59.714285714285715,251,18,0,0,0,0,0,0,0,0,55.0,66.0,4,3,220,198

192.168.1.107,96.17.206.220,443,6,2025-07-28 00:43:40,90.28141188621521,4.629967468018997,0.07753534037352387,0.044305908784870784,0.03322943158865309,4,3,220,198,55,55,55.0,0.0,66,66,66.0,0.0,66,55,59.714285714285715,5.443588252359329,29.63265306122449,80,60,20,4,15.046901981035868,45.01195502281189,0.0,21.18656498845378,90.1931300163269,45.10513710975647,0.0,30.064376672108967,21.258725769163796,90.19985795021057,45.100236892700195,45.099621057510376,45.099928975105286,0.00030791759490966797,0,0,0,0,0,7,0,0,0.75,59.714285714285715,255,567,0,0,0,0,0,0,0,0,55.0,66.0,4,3,220,198

192.168.1.106,224.0.0.251,5353,17,2025-07-28 00:43:40,112.02461218833923,22.539689722423606,0.04463304895529427,0.04463304895529427,0.0,5,0,2525,0,505,505,505.0,0.0,0,0,0,0.0,505,505,505.0,0.0,0.0,100,0,20,5,28.00615304708481,63.89705801010132,0.0,23.635049695790894,112.02461218833923,63.89705801010132,0.0,28.00615304708481,23.635049695790894,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,505.0,0,0,0,0,0,0,0,0,0,0,505.0,0,5,0,2525,0

