src_ip,dst_ip,Dst Port,Protocol,timespan,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label	
102.132.97.51,192.168.1.107,50926,6,2025-08-10 17:15:18,99.86766386032104,13.638048066338552,0.1602120184004529,0.09011926035025475,0.07009275805019814,9,7,774,588,126,54,86.0,35.77708763999664,124,54,84.0,34.64101615137755,126,54,85.125,35.29850386347841,1245.984375,180,140,20,4,6.6578442573547365,39.17407703399658,0.0,13.36870940471071,99.81065797805786,39.31746006011963,0.0,12.476332247257233,16.30828776214334,99.7612419128418,39.17407703399658,0.14655399322509766,16.6268736521403,16.768323304028193,4,0,0,0,7,16,0,0,0.7777777777777778,85.125,304,511,0,0,0,0,0,0,0,0,86.0,84.0,9,7,774,588
8.8.8.8,8.8.4.4,80,6,2025-08-07 00:43:35,103075656,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.1552257887,0.0388064472,34358552.0,59510754.2743957,103075652,2,103075654,103075654.0,0.0,103075654,103075654,103075654,103075654.0,0.0,103075654,103075654,1,64,64,0.0194032236,0.0194032236,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,1,6.0,8.0,0.0,2,16,2,0,211,219,1,32,2.0,0.0,2,2,103075652.0,0.0,103075652,103075652
192.168.1.107,192.168.1.1,53,6,2025-08-15 17:48:42,0.04229402542114258,21208.669334926773,307.37201934676483,189.15201190570144,118.2200074410634,8,5,507,390,103,54,63.375,15.771314942007848,162,54,78.0,42.25636046798162,162,54,69.0,29.84060217994165,890.4615384615385,160,100,20,2,0.0035245021184285483,0.0265960693359375,0.0,0.007624108326473072,0.04229402542114258,0.02666306495666504,0.0,0.006042003631591797,0.009519355112192412,0.04020094871520996,0.03811192512512207,0.0001900196075439453,0.01005023717880249,0.01621326397168603,2,2,3,2,3,10,0,0,0.625,69.0,64240,29200,0,0,0,0,0,0,0,0,63.375,78.0,8,5,507,390
74.125.224.72,172.217.14.110,22,6,2025-08-07 00:43:35,405494,22,22,1960,2665,640,0,89.0909090909,137.9533769037,976,0,121.1363636364,258.6415602914,11405.8407769289,108.5096203643,9430.0930232558,25248.1560437626,136458,3,405433,19306.3333333333,34466.6670151515,136458,277,405486,19308.8571428571,44721.3636479096,175656,12,0,712,712,54.2548101821,54.2548101821,0,976,102.7777777778,203.7465994015,41512.6767676768,0,0,0,1,0,0,0,1,105.1136363636,89.0909090909,121.1363636364,22,1960,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.1.107,20.189.173.11,443,6,2025-08-01 17:02:58,1.5900630950927734,10458.075563995006,18.867175832572624,10.69139963845782,8.175776194114803,17,13,9347,7282,1464,54,549.8235294117648,611.3482915360228,1464,54,560.1538461538462,615.6177443029007,1464,54,554.3,613.2234040978323,376042.9433333333,340,260,20,9,0.054829761899750806,0.5586168766021729,0.0,0.12425769022494511,1.3457419872283936,0.5595958232879639,0.0,0.0841088742017746,0.15090335379290384,1.3391141891479492,0.5599620342254639,0.0,0.11159284909566243,0.16465525861195712,4,2,3,0,9,28,0,0,0.7647058823529411,554.3,64240,65535,0,0,0,0,0,0,0,0,549.8235294117648,560.1538461538462,17,13,9347,7282
157.240.11.35,216.58.194.174,80,6,2025-08-07 00:43:35,5011457,4,4,231,972,231,0,57.75,115.5,972,0,243.0,486.0,240.0499495456,1.5963421416,715922.428571429,1889789.42905904,5001555,3,9902,3300.6666666667,5470.5335510655,9616,24,5011454,1670484.66666667,2885069.57620372,5001872,287,0,136,136,0.7981710708,0.7981710708,0,972,133.6666666667,323.5243422063,104668.0,0,0,0,1,0,0,0,1,150.375,57.75,243.0,4,231,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0
51.83.238.212,192.168.1.107,50865,6,2025-07-29 17:07:41,92.41061401367188,24.19635475714067,0.42202944343850013,0.21642535560948722,0.20560408782901288,20,19,1200,1036,66,54,60.0,6.0,55,54,54.526315789473685,0.49930699897395464,66,54,57.333333333333336,5.105719936343558,26.068376068376065,400,380,20,0,2.431858263517681,10.09599494934082,0.0,4.191915264150515,92.41061401367188,10.828855991363525,0.0,4.863716527035362,4.9336208409539966,92.386470079422,10.21285891532898,0.002747058868408203,5.1325816710789995,4.998179731296981,0,0,0,0,0,39,0,0,0.95,57.333333333333336,501,511,0,0,0,0,0,0,0,0,60.0,54.526315789473685,20,19,1200,1036
93.184.221.240,151.101.193.140,80,6,2025-08-07 00:43:35,5011457,4,4,231,972,231,0,57.75,115.5,972,0,243.0,486.0,240.0499495456,1.5963421416,715922.428571429,1889789.42905904,5001555,3,9902,3300.6666666667,5470.5335510655,9616,24,5011454,1670484.66666667,2885069.57620372,5001872,287,0,136,136,0.7981710708,0.7981710708,0,972,133.6666666667,323.5243422063,104668.0,0,0,0,1,0,0,0,1,150.375,57.75,243.0,4,231,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0
23.56.181.109,185.199.108.153,80,6,2025-08-07 00:43:35,832,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,780048.076923077,8413.4615384615,138.6666666667,91.8818081378,278,29,458,229.0,140.0071426749,328,130,554,184.6666666667,171.8031819651,369,29,0,72,92,3605.7692307692,4807.6923076923,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,1,92.7142857143,53.6666666667,122.0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0	
192.168.1.107,102.132.97.18,443,6,2025-08-18 17:01:57,111.29207706451416,20.612428669744446,0.296517064560404,0.15275121507657174,0.14376584948383223,17,16,1206,1088,86,54,70.94117647058823,15.972294351507898,82,54,68.0,14.0,86,54,69.51515151515152,15.11996715589108,228.613406795225,340,320,20,9,3.4778774082660675,17.16649103164673,0.0,6.464213879357855,111.29207706451416,17.16649103164673,0.0,6.955754816532135,7.706718260079968,111.20278906822205,17.240891933441162,0.0016460418701171875,7.4135192712148035,7.890951473537639,9,0,0,0,17,33,0,0,0.9411764705882353,69.51515151515152,513,300,0,0,0,0,0,0,0,0,70.94117647058823,68.0,17,16,1206,1088
40.76.4.15,104.215.148.63,80,6,2025-08-07 00:43:35,49577,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60.51193094,24788.5,22489.53118,40691,8886,49577,24788.5,22489.53118,40691,8886,0,0.0,0.0,0,0,0,96,0,60.51193094,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
20.189.173.11,192.168.1.107,51667,6,2025-08-8 17:00:20,0.0,0,0,0,0,2,0,108,0,54,54,54.0,0.0,0,0,0,0.0,54,54,54.0,0.0,0.0,40,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0.0,54.0,0,0,0,0,0,0,0,0,0,0,54.0,0,2,0,108,0
173.252.74.22,69.171.250.35,80,17,2025-07-07 00:43:35,119767456,91933,0,2941856,0,32,32,32.0,0.0,0,0,0.0,0.0,24563.06661,767.5958317,1302.783101,25656.55947,1173196,0,120000000,1302.783101,25656.55947,1173196,0,0,0.0,0.0,0,0,0,735464,0,767.5958317,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,32.00034808,32.0,0.0,91933,2941856,0,0,-1,-1,91932,8,0.0,0.0,0,0,0.0,0.0,0,0
102.132.97.3,192.168.1.107,50934,6,2025-08-11 17:05:41,110.49473404884338,204.67038718789266,0.5882633281986744,0.32580738177157353,0.2624559464271009,36,29,14550,8065,1446,54,404.1666666666667,586.2216825665109,1446,54,278.1034482758621,472.8791013259817,1446,54,347.9230769230769,542.2415671633477,294025.91715976334,720,580,20,19,1.7264802195131779,45.09066295623779,0.0,6.2251709234934856,110.36866998672485,45.13664197921753,0.0,3.1533905710492816,8.205694489946419,110.49244904518127,45.14716911315918,0.0,3.9461588944707597,8.947968514492496,14,0,0,0,27,65,0,0,0.8055555555555556,347.9230769230769,2467,516,0,0,0,0,0,0,0,0,404.1666666666667,278.1034482758621,36,29,14550,8065
142.250.191.78,216.58.215.110,80,6,2025-08-07 00:43:35,57157398,203,104,56330,190002,680,0,277.4876847291,292.8687801257,1936,0,1826.9423076923,320.4578286456,4309.7133287978,5.3711332346,186788.882352941,363474.296282761,1017408,23,57155119,282946.133663366,416090.450797555,1017408,398,57157372,554925.941747573,437834.485821844,1019984,33,0,4072,2092,3.5515962431,1.8195369915,0,1936,799.7792207792,794.2089440841,630767.846863234,0,0,1,1,0,0,1,0,802.3843648208,277.4876847291,1826.9423076923,203,56330,104,190002,8192,1284,101,20,0.0,0.0,0,0,0.0,0.0,0,0
52.97.165.24,13.107.42.14,22,6,2025-08-07 00:43:35,335561,22,21,1992,2665,640,0,90.5454545455,138.1099380144,976,0,126.9047619048,263.5746392887,13878.2516442614,128.1436162129,7989.5476190476,21114.7985270791,92959,3,335051,15954.8095238095,28327.8103506414,92959,243,335548,16777.4,40918.5697110737,136652,14,0,712,680,65.5618501554,62.5817660574,0,976,105.8409090909,205.4863706431,42224.6485200846,0,0,0,1,0,0,0,0,108.3023255814,90.5454545455,126.9047619048,22,1992,21,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0	
104.18.39.21,192.168.1.107,51103,6,2025-08-17 17:02:00,100.04692006111145,13.613612484702701,0.18991089369262212,0.1299390325265309,0.0599718611660912,13,6,870,492,78,54,66.92307692307692,11.964444366291435,82,82,82.0,0.0,82,54,71.6842105263158,12.126754378033406,147.05817174515238,260,120,20,7,5.558162225617303,20.050547122955322,0.0,8.941777162815095,100.04692006111145,20.050547122955322,0.0,8.337243338425955,9.836829255931557,100.00811505317688,20.074900150299072,19.949259042739868,20.001623010635377,0.0419206914961943,7,0,0,0,13,19,0,0,0.46153846153846156,71.6842105263158,18,510,0,0,0,0,0,0,0,0,66.92307692307692,82.0,13,6,870,492
149.154.167.99,192.168.1.107,50984,6,2025-08-10 17:03:54,99.85339593887329,161.66701040275257,1.0014681930418916,0.3505138675646621,0.6509543254772296,35,65,6827,9316,569,167,195.05714285714285,94.08262109357251,269,54,143.3230769230769,91.04303423568568,569,54,161.43,95.3659535683464,9094.6651,700,1300,20,35,1.0086201609987202,8.43910002708435,0.0,1.6021203830571988,96.83989000320435,8.578151941299438,0.0,2.848232058917775,1.7629276889503065,99.79776191711426,8.43910002708435,0.0176088809967041,1.5593400299549103,1.771095008821408,35,0,0,0,67,100,0,0,1.8571428571428572,161.43,1275,512,0,0,0,0,0,0,0,0,195.05714285714285,143.3230769230769,35,65,6827,9316
